ID,Price
13369,860766
13370,1310314
13371,680046
13372,2712417
13373,739258
13374,1075010
13375,1424222
13376,1085675
13377,569422
13378,1158338
13379,940426
13380,369678
13381,1616793
13382,732229
13383,1209713
13384,984132
13385,1721318
13386,559246
13387,467761
13388,778436
13389,770157
13390,716155
13391,761532
13392,1369656
13393,1196585
13394,745076
13395,1452205
13396,1646491
13397,638031
13398,1553663
13399,1391017
13400,1018236
13401,1550897
13402,1358523
13403,835122
13404,938266
13405,457998
13406,1724180
13407,778738
13408,819523
13409,920365
13410,620965
13411,763815
13412,996074
13413,2712417
13414,842257
13415,965601
13416,439525
13417,328315
13418,1409414
13419,506784
13420,972026
13421,706151
13422,1020557
13423,628178
13424,800291
13425,1935365
13426,882480
13427,465141
13428,1467466
13429,498763
13430,1637512
13431,494010
13432,2056243
13433,448490
13434,1019585
13435,1525725
13436,1158734
13437,1175464
13438,1243017
13439,518890
13440,755054
13441,738471
13442,2287121
13443,1868030
13444,745342
13445,739799
13446,454433
13447,805589
13448,1078317
13449,520440
13450,1954955
13451,1362021
13452,1321749
13453,976653
13454,2298826
13455,688783
13456,660066
13457,510228
13458,1299955
13459,803182
13460,1005803
13461,1337048
13462,1075966
13463,544637
13464,1169131
13465,1466097
13466,821770
13467,1210631
13468,960490
13469,1286195
13470,705260
13471,1518287
13472,1841806
13473,2608459
13474,2539911
13475,908850
13476,686177
13477,610042
13478,764436
13479,900010
13480,441648
13481,1793806
13482,913995
13483,448959
13484,1285727
13485,1716252
13486,2427690
13487,1447677
13488,656016
13489,863897
13490,693765
13491,910840
13492,574625
13493,532812
13494,969783
13495,1935365
13496,1201166
13497,1224674
13498,620471
13499,1356660
13500,906855
13501,1969021
13502,1003421
13503,806901
13504,521244
13505,448127
13506,471164
13507,671873
13508,507523
13509,976347
13510,274112
13511,615849
13512,1938556
13513,470759
13514,1364225
13515,2107001
13516,1215437
13517,2031725
13518,1400950
13519,1173036
13520,576424
13521,1008337
13522,778436
13523,1184799
13524,565154
13525,667202
13526,1017488
13527,1961795
13528,1621063
13529,758902
13530,578025
13531,1003660
13532,615256
13533,606812
13534,983080
13535,823573
13536,983508
13537,481927
13538,836312
13539,1281099
13540,747203
13541,1414686
13542,774962
13543,1273075
13544,1158058
13545,684023
13546,760131
13547,586422
13548,971604
13549,444124
13550,2230383
13551,642937
13552,1296053
13553,1450950
13554,1534338
13555,2287121
13556,787863
13557,872534
13558,1303559
13559,634689
13560,1195151
13561,993025
13562,528401
13563,832189
13564,1090672
13565,1471581
13566,297804
13567,920763
13568,2471311
13569,1338943
13570,571073
13571,1017113
13572,2589613
13573,974014
13574,1237396
13575,711818
13576,1209601
13577,1978544
13578,1152061
13579,434673
13580,755341
13581,1169993
13582,1018611
13583,388130
13584,978705
13585,763537
13586,826889
13587,1315664
13588,506810
13589,778042
13590,680155
13591,1511947
13592,1315758
13593,1269651
13594,741597
13595,522913
13596,1310543
13597,1298991
13598,629179
13599,1015273
13600,894488
13601,1317915
13602,646202
13603,1311117
13604,1284172
13605,821468
13606,842353
13607,686280
13608,972795
13609,771119
13610,812223
13611,2589170
13612,696010
13613,755682
13614,2178911
13615,407099
13616,693839
13617,830260
13618,550154
13619,504964
13620,500404
13621,620235
13622,2128979
13623,422888
13624,882588
13625,1254740
13626,2106939
13627,1266228
13628,4444082
13629,702364
13630,865629
13631,1639860
13632,583092
13633,473933
13634,1515479
13635,945485
13636,936084
13637,609694
13638,1422202
13639,546777
13640,650524
13641,790336
13642,1093440
13643,829353
13644,719627
13645,549085
13646,1037525
13647,657994
13648,1064486
13649,489748
13650,484092
13651,2204319
13652,2302187
13653,2135910
13654,513004
13655,1185710
13656,1692048
13657,679481
13658,761532
13659,510579
13660,1617391
13661,692387
13662,516199
13663,635637
13664,1201470
13665,658763
13666,932482
13667,610551
13668,541044
13669,440755
13670,1000210
13671,1199555
13672,1138621
13673,744508
13674,1710056
13675,2078844
13676,572144
13677,1355245
13678,1943090
13679,417323
13680,774271
13681,575640
13682,706992
13683,1240195
13684,702047
13685,1914331
13686,523005
13687,2106399
13688,539673
13689,1544726
13690,613800
13691,797865
13692,2127331
13693,557092
13694,678651
13695,1370232
13696,565051
13697,1019355
13698,1516135
13699,1187648
13700,1333720
13701,548567
13702,1814752
13703,486757
13704,2546234
13705,1051140
13706,534087
13707,1413987
13708,1088917
13709,2048115
13710,680588
13711,1425449
13712,941327
13713,1806843
13714,709862
13715,1190832
13716,664277
13717,1355922
13718,434511
13719,359194
13720,1179051
13721,3302631
13722,592996
13723,1342139
13724,760592
13725,717710
13726,952341
13727,493784
13728,2698144
13729,693839
13730,630668
13731,417725
13732,2324636
13733,552267
13734,1094288
13735,1852226
13736,2091753
13737,2176653
13738,422634
13739,2074655
13740,1452606
13741,1371082
13742,757010
13743,557535
13744,1344143
13745,685114
13746,1334778
13747,1005983
13748,1034285
13749,1429176
13750,2090533
13751,747763
13752,1314716
13753,2281842
13754,1203808
13755,1339143
13756,2057203
13757,913550
13758,1371670
13759,671522
13760,635637
13761,369216
13762,382175
13763,1321322
13764,665312
13765,1406057
13766,812223
13767,634689
13768,770689
13769,680239
13770,573908
13771,687013
13772,2461273
13773,728338
13774,1216839
13775,2457356
13776,1355922
13777,632097
13778,657623
13779,524106
13780,674555
13781,507386
13782,1225764
13783,648751
13784,2712417
13785,1445716
13786,2677943
13787,845410
13788,902422
13789,2065727
13790,2712417
13791,1109511
13792,692605
13793,504948
13794,694553
13795,1468266
13796,1214314
13797,528479
13798,1271102
13799,912961
13800,728808
13801,857106
13802,435702
13803,1777190
13804,2024522
13805,2427690
13806,1041168
13807,909073
13808,1577161
13809,752724
13810,688783
13811,654781
13812,829915
13813,1477650
13814,620272
13815,1309779
13816,420684
13817,574102
13818,575145
13819,828756
13820,1177576
13821,490677
13822,513984
13823,605177
13824,911620
13825,1132618
13826,672994
13827,1383273
13828,1017095
13829,1082261
13830,1978428
13831,516909
13832,1264624
13833,775147
13834,1117208
13835,1029466
13836,1556074
13837,1467808
13838,1926341
13839,1222800
13840,653691
13841,1322987
13842,1262081
13843,1358968
13844,566286
13845,1813958
13846,1283712
13847,448490
13848,896885
13849,812223
13850,699140
13851,627074
13852,1162214
13853,900855
13854,2110445
13855,1536962
13856,1074673
13857,1264606
13858,667525
13859,1707165
13860,1079613
13861,691005
13862,1562017
13863,1004136
13864,882109
13865,3059950
13866,586167
13867,1283483
13868,517278
13869,2358100
13870,1180102
13871,2153279
13872,1368142
13873,1077098
13874,2311382
13875,690401
13876,611447
13877,795001
13878,684700
13879,938714
13880,921141
13881,1313458
13882,907083
13883,1300661
13884,1447066
13885,449733
13886,1041914
13887,706559
13888,981585
13889,629139
13890,927289
13891,1193821
13892,1408181
13893,642064
13894,748672
13895,626763
13896,650997
13897,1540353
13898,1966187
13899,576124
13900,651302
13901,2290712
13902,2130312
13903,723209
13904,1271847
13905,867336
13906,898415
13907,1368093
13908,1218984
13909,404036
13910,1078785
13911,3100443
13912,816743
13913,653401
13914,1458550
13915,435294
13916,292479
13917,478944
13918,795309
13919,1670932
13920,1068354
13921,1967183
13922,830615
13923,1309235
13924,1311461
13925,1039889
13926,581214
13927,1385728
13928,379759
13929,935936
13930,1071051
13931,715701
13932,1211485
13933,513513
13934,3064619
13935,2725654
13936,641986
13937,744121
13938,1677022
13939,1652421
13940,748672
13941,472146
13942,512748
13943,783555
13944,2639917
13945,2639917
13946,829142
13947,956071
13948,401105
13949,1841913
13950,1222800
13951,1046579
13952,1231066
13953,437971
13954,701171
13955,1808238
13956,6557202
13957,432221
13958,458380
13959,1068340
13960,800388
13961,1374953
13962,373977
13963,2736502
13964,1056148
13965,1113313
13966,1135281
13967,1284172
13968,468913
13969,1323976
13970,790641
13971,748672
13972,1199555
13973,440755
13974,1365411
13975,476153
13976,1669125
13977,1609053
13978,763913
13979,1664926
13980,824777
13981,1063047
13982,526330
13983,556833
13984,1639380
13985,1286538
13986,1099272
13987,1360816
13988,713889
13989,1026511
13990,750315
13991,631572
13992,686727
13993,574699
13994,1258042
13995,859237
13996,577375
13997,1835638
13998,1304822
13999,617545
14000,2944086
14001,1016746
14002,1191035
14003,1696196
14004,361256
14005,993611
14006,2720163
14007,749546
14008,1051154
14009,3881657
14010,3067382
14011,695682
14012,510455
14013,1018952
14014,1395965
14015,620751
14016,867801
14017,1198494
14018,638089
14019,3783322
14020,1358931
14021,945552
14022,2034112
14023,1173915
14024,537124
14025,735052
14026,1353710
14027,1196585
14028,1275597
14029,982735
14030,937441
14031,1462865
14032,1499586
14033,1119176
14034,681340
14035,549950
14036,748773
14037,521089
14038,1707165
14039,1847047
14040,2230383
14041,1701909
14042,701589
14043,676179
14044,667271
14045,630760
14046,547633
14047,2255723
14048,497902
14049,813309
14050,929559
14051,681233
14052,590772
14053,1288045
14054,1678780
14055,3188407
14056,1027079
14057,1174870
14058,757672
14059,681340
14060,1689346
14061,2613299
14062,2465240
14063,770568
14064,794013
14065,1466824
14066,1681636
14067,1004136
14068,799975
14069,628656
14070,1467808
14071,533132
14072,1587288
14073,1179362
14074,2055226
14075,1890285
14076,679595
14077,704884
14078,419208
14079,1312035
14080,1446414
14081,639549
14082,915135
14083,3135030
14084,1286538
14085,1088430
14086,703995
14087,1221426
14088,1157027
14089,1056028
14090,936606
14091,610152
14092,1395740
14093,907284
14094,1635036
14095,540910
14096,696082
14097,3068082
14098,990285
14099,1311249
14100,1850257
14101,1139929
14102,1267142
14103,436118
14104,923591
14105,2461273
14106,644420
14107,1057641
14108,589833
14109,1121829
14110,957785
14111,911115
14112,1009477
14113,2032807
14114,1267135
14115,948845
14116,639491
14117,1520109
14118,2264206
14119,1559652
14120,777753
14121,919285
14122,506513
14123,1570408
14124,874312
14125,996481
14126,705575
14127,750042
14128,1314716
14129,725450
14130,789200
14131,765812
14132,590911
14133,734794
14134,511815
14135,886832
14136,631242
14137,577484
14138,2090533
14139,874461
14140,690220
14141,1055222
14142,1299067
14143,360481
14144,1137852
14145,550229
14146,1160149
14147,449907
14148,1981231
14149,798991
14150,462606
14151,1841806
14152,630668
14153,1742358
14154,1125923
14155,652863
14156,1575242
14157,873785
14158,680711
14159,439729
14160,794663
14161,707166
14162,1188752
14163,872843
14164,719627
14165,485741
14166,1315100
14167,466732
14168,783246
14169,874808
14170,2172598
14171,653662
14172,2090533
14173,1888951
14174,3516106
14175,591175
14176,816622
14177,1310390
14178,684860
14179,840643
14180,494854
14181,1285283
14182,745932
14183,1051397
14184,869048
14185,1214546
14186,1214314
14187,1001714
14188,363259
14189,1468965
14190,998288
14191,560084
14192,762222
14193,644785
14194,1020394
14195,749492
14196,874461
14197,584668
14198,1786340
14199,1843367
14200,845874
14201,593124
14202,1283368
14203,571062
14204,813588
14205,1070285
14206,539337
14207,639549
14208,1793806
14209,757010
14210,510228
14211,536244
14212,690050
14213,1466054
14214,1095235
14215,435394
14216,1079323
14217,706559
14218,1336584
14219,879089
14220,368531
14221,625284
14222,1100420
14223,774962
14224,1838506
14225,1511575
14226,454546
14227,523486
14228,681563
14229,944292
14230,1135281
14231,749546
14232,1269478
14233,1279845
14234,3068082
14235,1306129
14236,1053537
14237,753744
14238,2730422
14239,1836737
14240,429217
14241,1068020
14242,898535
14243,492318
14244,471560
14245,1582161
14246,1391415
14247,785255
14248,1286195
14249,650985
14250,643474
14251,614123
14252,1551594
14253,986089
14254,679884
14255,1469093
14256,3455709
14257,451276
14258,3515173
14259,1052335
14260,1818144
14261,472370
14262,1312035
14263,1075966
14264,645087
14265,2868426
14266,1051675
14267,1159831
14268,1978428
14269,954304
14270,759051
14271,454716
14272,565051
14273,446407
14274,663879
14275,1044633
14276,1879368
14277,565977
14278,702679
14279,1910440
14280,1075966
14281,810426
14282,613253
14283,1401096
14284,1565486
14285,440133
14286,543116
14287,1701498
14288,3013110
14289,693775
14290,637258
14291,770533
14292,1199555
14293,1300267
14294,576440
14295,724962
14296,514801
14297,731141
14298,1262582
14299,934598
14300,1143746
14301,941208
14302,885120
14303,1704811
14304,848958
14305,1315637
14306,756981
14307,692046
14308,623745
14309,1068318
14310,795136
14311,1035540
14312,1293896
14313,476447
14314,1800936
14315,1561101
14316,690471
14317,715211
14318,1792342
14319,779079
14320,770476
14321,2264206
14322,935577
14323,2027509
14324,870429
14325,1308328
14326,623135
14327,1706369
14328,552917
14329,712951
14330,1577910
14331,815332
14332,1216591
14333,798359
14334,740277
14335,722917
14336,1151512
14337,1055711
14338,556847
14339,330360
14340,1420980
14341,2074845
14342,1303288
14343,649784
14344,506513
14345,1391293
14346,513635
14347,830704
14348,1015428
14349,1047333
14350,2110689
14351,474605
14352,1262556
14353,383082
14354,815097
14355,496676
14356,1156517
14357,823544
14358,936586
14359,1354314
14360,912213
14361,2324365
14362,489050
14363,1324153
14364,1443026
14365,536105
14366,1074566
14367,725076
14368,1621063
14369,825894
14370,1063047
14371,518300
14372,2008055
14373,485436
14374,2006290
14375,501544
14376,1700357
14377,1338943
14378,2010899
14379,1027263
14380,1309473
14381,852925
14382,2091631
14383,1130758
14384,985777
14385,753567
14386,698406
14387,979008
14388,747216
14389,655968
14390,639062
14391,768639
14392,1006591
14393,596615
14394,1245197
14395,967366
14396,684274
14397,1696744
14398,2093035
14399,659260
14400,374758
14401,667774
14402,617663
14403,1070601
14404,1363560
14405,756620
14406,1285433
14407,776151
14408,1077547
14409,537854
14410,2268080
14411,1567297
14412,2008934
14413,812223
14414,2086680
14415,474100
14416,1515479
14417,1391293
14418,1391293
14419,962734
14420,3230416
14421,790501
14422,662014
14423,942135
14424,610152
14425,872534
14426,432131
14427,1042270
14428,998217
14429,2093035
14430,2076592
14431,1285208
14432,628904
14433,1840672
14434,933327
14435,1742951
14436,1492333
14437,2110800
14438,597134
14439,1739689
14440,656725
14441,1113472
14442,1311117
14443,737846
14444,1317058
14445,707017
14446,1035540
14447,1996347
14448,438026
14449,619005
14450,685118
14451,986024
14452,577284
14453,651908
14454,1331008
14455,558622
14456,537846
14457,1159831
14458,882588
14459,438716
14460,522860
14461,1002371
14462,2054517
14463,910474
14464,1064229
14465,2019038
14466,1070892
14467,753567
14468,1273446
14469,1513412
14470,703438
14471,986451
14472,1450101
14473,1017509
14474,1470317
14475,1223961
14476,1311117
14477,533140
14478,1736697
14479,658586
14480,574102
14481,1953017
14482,2736502
14483,568083
14484,1836516
14485,1153047
14486,689245
14487,1766991
14488,1080085
14489,742521
14490,521949
14491,970034
14492,1009657
14493,793559
14494,522913
14495,909692
14496,473256
14497,445300
14498,673696
14499,1377046
14500,440049
14501,689575
14502,1094453
14503,590823
14504,871763
14505,1393280
14506,550064
14507,613360
14508,981402
14509,721296
14510,1068340
14511,1636420
14512,620269
14513,1978802
14514,1308743
14515,1355922
14516,2496870
14517,650997
14518,424834
14519,860535
