ID,Price
13515,1968154
13516,854214
13517,2177215
13518,1273664
13519,1185499
13520,665295
13521,1005991
13522,881233
13523,1119547
13524,721680
13525,449116
13526,820122
13527,1690094
13528,1783680
13529,598965
13530,672705
13531,1122595
13532,449765
13533,456276
13534,1157031
13535,814042
13536,1166131
13537,452148
13538,943539
13539,860650
13540,720372
13541,1321907
13542,866888
13543,1053375
13544,1391014
13545,722387
13546,804642
13547,592106
13548,888403
13549,432792
13550,2293032
13551,617797
13552,859932
13553,1476789
13554,1501098
13555,1992276
13556,856400
13557,864674
13558,1256519
13559,545191
13560,986491
13561,1061566
13562,474392
13563,716374
13564,1183978
13565,1237516
13566,306091
13567,1052413
13568,2369834
13569,1110547
13570,587161
13571,1119699
13572,2290746
13573,1146268
13574,1433864
13575,1034121
13576,1380390
13577,1595565
13578,1373477
13579,539612
13580,784181
13581,1256380
13582,1145757
13583,460523
13584,757705
13585,686026
13586,855477
13587,1319007
13588,654256
13589,583430
13590,608009
13591,1424905
13592,1231801
13593,1192049
13594,770512
13595,548426
13596,1065878
13597,1286562
13598,665691
13599,1129987
13600,713562
13601,1742315
13602,800952
13603,1067899
13604,1252163
13605,871498
13606,876128
13607,790948
13608,996721
13609,976692
13610,655668
13611,2289767
13612,419855
13613,926339
13614,1654959
13615,269561
13616,639159
13617,874254
13618,599448
13619,493024
13620,508455
13621,749975
13622,2449402
13623,436720
13624,962196
13625,1257256
13626,1967986
13627,1213195
13628,2689228
13629,735154
13630,809401
13631,1725362
13632,665037
13633,547793
13634,1437017
13635,1092982
13636,923561
13637,692465
13638,1379388
13639,688817
13640,717891
13641,950849
13642,1194560
13643,864062
13644,695021
13645,520170
13646,1069876
13647,691547
13648,1187079
13649,650729
13650,505748
13651,2226292
13652,2124448
13653,1922725
13654,517237
13655,1289469
13656,1414913
13657,606466
13658,814243
13659,452185
13660,1663937
13661,932103
13662,536909
13663,517289
13664,1218097
13665,435238
13666,889045
13667,714749
13668,511872
13669,510137
13670,1054591
13671,1113141
13672,1102775
13673,636685
13674,1910663
13675,2311063
13676,695704
13677,1254845
13678,1779600
13679,466971
13680,1003476
13681,619277
13682,764231
13683,1131722
13684,642185
13685,1777673
13686,568034
13687,2274180
13688,476990
13689,1478377
13690,659957
13691,1131721
13692,2328027
13693,421242
13694,721159
13695,1084754
13696,645726
13697,824049
13698,1421787
13699,1475901
13700,1096374
13701,642669
13702,1556893
13703,451691
13704,1873547
13705,1059908
13706,830760
13707,1482086
13708,1177250
13709,2120671
13710,516837
13711,1400847
13712,985326
13713,1514774
13714,620282
13715,1160727
13716,594262
13717,1222494
13718,506154
13719,397920
13720,1096380
13721,3232946
13722,728278
13723,1273609
13724,933069
13725,837271
13726,1233584
13727,480495
13728,2132441
13729,639159
13730,515525
13731,468493
13732,2526517
13733,553296
13734,1197795
13735,1553740
13736,1926367
13737,2154371
13738,429507
13739,2001746
13740,1360221
13741,1253137
13742,791328
13743,447031
13744,1468034
13745,537940
13746,1329461
13747,1076995
13748,1019854
13749,1325946
13750,1923008
13751,1009986
13752,1080561
13753,2421995
13754,1358568
13755,1291711
13756,1830266
13757,988975
13758,1226734
13759,467244
13760,517289
13761,331647
13762,408691
13763,1354949
13764,753804
13765,1307529
13766,655668
13767,545191
13768,807850
13769,589211
13770,531853
13771,561233
13772,2193014
13773,797396
13774,1251527
13775,2265906
13776,1222494
13777,439594
13778,628107
13779,558020
13780,832751
13781,539334
13782,1036060
13783,726902
13784,2155918
13785,1339999
13786,2537279
13787,656050
13788,942931
13789,2274184
13790,2155918
13791,1283607
13792,724766
13793,401561
13794,932003
13795,1583755
13796,1060606
13797,804784
13798,904242
13799,1056602
13800,717722
13801,746395
13802,509377
13803,1625745
13804,1737501
13805,2120551
13806,1073439
13807,675708
13808,1515091
13809,639999
13810,609998
13811,585871
13812,835208
13813,987761
13814,750141
13815,1063183
13816,357233
13817,619953
13818,646325
13819,862145
13820,1447308
13821,477961
13822,520887
13823,430244
13824,951640
13825,1328053
13826,790098
13827,1366090
13828,1036053
13829,959930
13830,1595233
13831,728949
13832,1174524
13833,867654
13834,1620154
13835,1094915
13836,1540416
13837,1225788
13838,1735938
13839,1025276
13840,651269
13841,1109489
13842,1165627
13843,1266183
13844,562180
13845,1554485
13846,1250334
13847,405371
13848,863681
13849,655668
13850,725273
13851,465147
13852,1248699
13853,1023239
13854,1977541
13855,1424680
13856,1083193
13857,1208083
13858,626404
13859,1903222
13860,1184481
13861,706425
13862,1200833
13863,891788
13864,904579
13865,2794340
13866,766852
13867,1249420
13868,541052
13869,2606597
13870,1265996
13871,1960973
13872,1540144
13873,1131546
13874,2043941
13875,619365
13876,433286
13877,630402
13878,536912
13879,1065516
13880,1188386
13881,1248875
13882,856727
13883,879698
13884,1473035
13885,585411
13886,1165177
13887,756442
13888,735238
13889,827580
13890,982096
13891,1060534
13892,1301746
13893,582379
13894,715129
13895,496637
13896,810274
13897,1601865
13898,1879307
13899,650908
13900,717236
13901,2443857
13902,2335640
13903,685991
13904,1294606
13905,674605
13906,1014816
13907,1300614
13908,1230708
13909,487894
13910,1149455
13911,2622979
13912,1000319
13913,635261
13914,1377571
13915,388763
13916,322030
13917,435582
13918,1001976
13919,1407254
13920,1109890
13921,1570164
13922,903447
13923,1232703
13924,1069112
13925,983072
13926,674576
13927,1541009
13928,405576
13929,1178033
13930,1146134
13931,827577
13932,1775868
13933,526537
13934,2940840
13935,2841746
13936,581909
13937,872429
13938,1661883
13939,1585342
13940,715129
13941,319492
13942,589326
13943,739128
13944,2088641
13945,2088641
13946,803929
13947,1154955
13948,358403
13949,1530615
13950,1025276
13951,1390858
13952,1440599
13953,526089
13954,730040
13955,1886496
13956,5083190
13957,424140
13958,461795
13959,1133903
13960,736129
13961,1303191
13962,372392
13963,2195224
13964,1203434
13965,1231644
13966,1139640
13967,1252163
13968,598976
13969,1592257
13970,922306
13971,715129
13972,1113141
13973,510137
13974,1529190
13975,424407
13976,1421958
13977,1491000
13978,617198
13979,1796815
13980,804606
13981,1091936
13982,445448
13983,603857
13984,2109917
13985,1171202
13986,1040073
13987,1151331
13988,613358
13989,1220027
13990,892930
13991,890517
13992,680542
13993,644234
13994,1135713
13995,945789
13996,648780
13997,1511386
13998,1045654
13999,676973
14000,2631894
14001,1069093
14002,1013642
14003,1874840
14004,398225
14005,1028762
14006,2168602
14007,717608
14008,1118806
14009,3011604
14010,3027225
14011,931683
14012,507703
14013,998883
14014,1489979
14015,666977
14016,1036021
14017,1025786
14018,561041
14019,3229888
14020,1232649
14021,777299
14022,1764912
14023,1215479
14024,625230
14025,756972
14026,1250158
14027,1501015
14028,1178867
14029,1076212
14030,1211673
14031,1307250
14032,1358106
14033,1270694
14034,655745
14035,747715
14036,894260
14037,496726
14038,1903222
14039,1538356
14040,2293032
14041,1986110
14042,744519
14043,598883
14044,676255
14045,525215
14046,599625
14047,2579660
14048,601454
14049,961958
14050,878568
14051,534762
14052,718255
14053,1267549
14054,1546845
14055,2797993
14056,1157398
14057,1247392
14058,780354
14059,655745
14060,1571107
14061,2748992
14062,2573847
14063,974427
14064,728149
14065,1222722
14066,1461707
14067,891788
14068,832929
14069,711351
14070,1225788
14071,481193
14072,1481008
14073,847993
14074,1674559
14075,1765041
14076,511961
14077,635951
14078,429853
14079,1071133
14080,1460012
14081,569523
14082,750559
14083,2692451
14084,1171202
14085,1175380
14086,646290
14087,1263568
14088,1089101
14089,1391549
14090,739452
14091,583519
14092,1486556
14093,861186
14094,1712264
14095,549354
14096,540490
14097,3028681
14098,820122
14099,1317732
14100,1616784
14101,1155548
14102,1199736
14103,511866
14104,1009047
14105,2193014
14106,597617
14107,1073519
14108,679435
14109,1145350
14110,1065081
14111,864929
14112,795955
14113,1761191
14114,1183289
14115,1242300
14116,569184
14117,1469078
14118,2378208
14119,1585591
14120,816619
14121,841116
14122,492821
14123,1100533
14124,892028
14125,914432
14126,748866
14127,841044
14128,1080561
14129,775114
14130,632517
14131,763077
14132,777664
14133,779349
14134,699912
14135,862013
14136,467141
14137,635085
14138,1923008
14139,871802
14140,563616
14141,1302093
14142,1286755
14143,307295
14144,1409520
14145,542837
14146,1079285
14147,653071
14148,1675136
14149,855199
14150,632880
14151,1530286
14152,515525
14153,1756653
14154,1160171
14155,480244
14156,1636787
14157,1194554
14158,609279
14159,403211
14160,901590
14161,705823
14162,1163556
14163,1074112
14164,695021
14165,510408
14166,1081907
14167,463603
14168,840108
14169,755151
14170,2418150
14171,730260
14172,1923008
14173,1888826
14174,3291726
14175,607945
14176,839982
14177,1065339
14178,688816
14179,912222
14180,572424
14181,1256583
14182,824708
14183,1073862
14184,839860
14185,1616292
14186,1060606
14187,983018
14188,318418
14189,1229387
14190,1076876
14191,750121
14192,956338
14193,546961
14194,1132165
14195,886171
14196,871802
14197,681194
14198,1469857
14199,2404335
14200,865650
14201,621752
14202,1248962
14203,446581
14204,773322
14205,1142681
14206,547307
14207,569523
14208,1492895
14209,791328
14210,472471
14211,620309
14212,562787
14213,1220322
14214,1201402
14215,383368
14216,1129540
14217,756442
14218,1487570
14219,888828
14220,327953
14221,641301
14222,922900
14223,866888
14224,1895862
14225,1575884
14226,610780
14227,442970
14228,521611
14229,963302
14230,1139640
14231,717608
14232,1040520
14233,1165492
14234,3028681
14235,1368534
14236,1191756
14237,538548
14238,2185338
14239,1535850
14240,340123
14241,1043506
14242,628564
14243,477644
14244,525418
14245,1565446
14246,1639652
14247,643116
14248,1432611
14249,848908
14250,590831
14251,471487
14252,1626624
14253,917999
14254,575871
14255,1229787
14256,3357341
14257,472350
14258,2494377
14259,1033533
14260,1921796
14261,444252
14262,1071133
14263,938849
14264,559893
14265,2631089
14266,1120421
14267,1096952
14268,1595233
14269,1146798
14270,744329
14271,447283
14272,645726
14273,338144
14274,768062
14275,1021073
14276,1898373
14277,490476
14278,596668
14279,1549162
14280,938849
14281,888004
14282,472565
14283,1099819
14284,1604823
14285,398188
14286,347830
14287,1888587
14288,2737901
14289,638795
14290,877215
14291,804820
14292,1113141
14293,1186000
14294,545278
14295,844652
14296,399420
14297,631085
14298,1284924
14299,896643
14300,1508717
14301,814999
14302,930280
14303,1546365
14304,988688
14305,1083792
14306,789191
14307,522338
14308,776859
14309,1199444
14310,841811
14311,1464691
14312,1290674
14313,456265
14314,1514784
14315,1275101
14316,772213
14317,825203
14318,1488386
14319,818869
14320,974049
14321,2378208
14322,646560
14323,1888484
14324,856865
14325,1058061
14326,615947
14327,1901168
14328,556760
14329,782936
14330,1645482
14331,833082
14332,1250874
14333,766597
14334,677701
14335,833487
14336,741886
14337,1112301
14338,695704
14339,291205
14340,1359625
14341,2299852
14342,1638314
14343,678650
14344,492821
14345,1639297
14346,527012
14347,769383
14348,1030359
14349,1037690
14350,2094359
14351,487759
14352,1079607
14353,430136
14354,647293
14355,459771
14356,1174941
14357,905169
14358,644340
14359,1423057
14360,815042
14361,2525862
14362,630521
14363,1226994
14364,1219907
14365,439431
14366,1200262
14367,635890
14368,1783680
14369,788216
14370,1091936
14371,507752
14372,1690051
14373,591977
14374,2254745
14375,530628
14376,1885633
14377,1110547
14378,1982229
14379,1158089
14380,1062105
14381,781408
14382,1926031
14383,1399781
14384,1173338
14385,916560
14386,916716
14387,1012389
14388,876436
14389,615636
14390,566696
14391,832965
14392,1095303
14393,518539
14394,1145252
14395,1061435
14396,617390
14397,1639627
14398,1929894
14399,561508
14400,399491
14401,602158
14402,654075
14403,870452
14404,1334069
14405,793692
14406,1165387
14407,669251
14408,1133297
14409,719328
14410,1625760
14411,1491694
14412,1692595
14413,655668
14414,2332959
14415,562900
14416,1437017
14417,1639297
14418,1639297
14419,932055
14420,2885743
14421,956302
14422,595479
14423,822174
14424,584749
14425,868111
14426,426432
14427,1331154
14428,1244706
14429,1933962
14430,2011850
14431,1167143
14432,516760
14433,1715944
14434,944983
14435,1586751
14436,1313094
14437,2404771
14438,719692
14439,1540016
14440,583249
14441,1212427
14442,1070150
14443,796735
14444,1091068
14445,612841
14446,1472042
14447,1904848
14448,493913
14449,600639
14450,606439
14451,877281
14452,631459
14453,739183
14454,1216906
14455,482070
14456,632412
14457,1102765
14458,966020
14459,390113
14460,537844
14461,989224
14462,2142304
14463,811802
14464,1116697
14465,1725381
14466,1147829
14467,922031
14468,1056923
14469,1723710
14470,604813
14471,1044206
14472,1140838
14473,1004054
14474,1353414
14475,1087488
14476,1070150
14477,435305
14478,1986375
14479,587566
14480,624086
14481,1862087
14482,2200416
14483,535626
14484,1917615
14485,1112589
14486,615111
14487,1355861
14488,957709
14489,851367
14490,532759
14491,686463
14492,1112002
14493,825644
14494,551332
14495,950127
14496,562144
14497,519229
14498,664880
14499,1295925
14500,536771
14501,785905
14502,830081
14503,782467
14504,621969
14505,1489369
14506,545605
14507,477936
14508,874834
14509,671265
14510,1136293
14511,1722846
14512,495347
14513,2032644
14514,1392800
14515,1225071
14516,1700495
14517,814340
14518,518579
14519,914119
14520,1215833
14521,507644
14522,824454
14523,299102
14524,4544850
14525,2221510
14526,1458637
14527,473060
14528,1102765
14529,1023924
14530,571786
14531,1877978
14532,395226
14533,836362
14534,499995
14535,639499
14536,1511020
14537,964698
14538,2233904
14539,412745
14540,418967
14541,828751
14542,4515003
14543,1070150
14544,1329822
14545,858732
14546,1179200
14547,931731
14548,1229624
14549,1047923
14550,2427762
14551,1472956
14552,1075011
14553,617933
14554,1857369
14555,711380
14556,523967
14557,646224
14558,1005292
14559,1139235
14560,782202
14561,938138
14562,1407588
14563,666284
14564,877933
14565,2194445
14566,522860
14567,450446
14568,464255
14569,1959445
14570,1161286
14571,728298
14572,1398561
14573,719235
14574,1313354
14575,831893
14576,476755
14577,1862760
14578,1443905
14579,1111257
14580,771678
14581,560843
14582,1926658
14583,1098235
14584,1959723
14585,3571128
14586,932705
14587,936691
14588,378559
14589,1795363
14590,1856392
14591,471424
14592,2452198
14593,1524372
14594,606228
14595,1315401
14596,799511
14597,1650955
14598,420339
14599,1877978
14600,913889
14601,541226
14602,1448880
14603,1104116
14604,1092975
14605,707771
14606,596147
14607,881396
14608,1196389
14609,1239105
14610,1056202
14611,1950785
14612,1182203
14613,884241
14614,1417227
14615,790987
14616,1188434
14617,1197683
14618,686202
14619,581099
14620,1140564
14621,647332
14622,1285254
14623,1604566
14624,1508805
14625,667806
14626,556748
14627,1737261
14628,825066
14629,740031
14630,735424
14631,854317
14632,911203
14633,476574
14634,1511067
14635,469058
14636,1868390
14637,288438
14638,922031
14639,877476
14640,1416594
14641,815112
14642,1667015
14643,764531
14644,1325818
14645,531726
14646,1201387
14647,1153115
14648,976450
14649,1163733
14650,1517608
14651,1854338
14652,534741
14653,2226771
14654,2834547
14655,666734
14656,523878
14657,436134
14658,435643
14659,518657
